mean_degree,degree_variance,density,radius_by_leaps,diameter_by_leaps,min_length,max_length,radius_by_length,diameter_by_length,total_data_rate,unexecuted,successes,blocks,unexecuted_rate,success_rate,block_rate
2.6,0.7111111111111111,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2567.358854443075,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2917.2412700847567,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3653.0523141423596,4999.390832485988,8440,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.7111111111111111,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,3653.0523141423596,4999.390832485988,8440,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3653.0523141423596,4999.390832485988,8440,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.7111111111111111,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3642.2259151500466,4490.336382142701,8440,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3653.0523141423596,4999.390832485988,8440,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3653.0523141423596,4999.390832485988,8440,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4497.663334974433,9220,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.6,0.4888888888888889,0.28888888888888886,3,4,294.4695548715736,3202.220632439111,2124.285225914241,3944.532425668452,10320,0,45,0,0.0,1.0,0.0
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2100.235627766473,3944.532425668452,10320,0,45,0,0.0,1.0,0.0
2.6,0.4888888888888889,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,3011.1543202885555,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.7111111111111111,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,3463.2706040272415,5269.570726971549,7280,0,37,8,0.0,0.8222222222222222,0.17777777777777778
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3279.1782669492504,4214.800926008669,9820,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.4888888888888889,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,3102.954587046752,4214.800926008669,9020,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.6,0.4888888888888889,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,2567.358854443075,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.7111111111111111,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,3045.928531656811,5269.570726971549,7280,0,37,8,0.0,0.8222222222222222,0.17777777777777778
2.6,0.4888888888888889,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,3944.532425668452,5269.570726971549,7180,0,36,9,0.0,0.8,0.2
2.6,0.4888888888888889,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,3944.532425668452,5269.570726971549,7180,0,36,9,0.0,0.8,0.2
2.6,0.7111111111111111,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,3944.532425668452,5269.570726971549,7180,0,36,9,0.0,0.8,0.2
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3944.532425668452,5269.570726971549,7180,0,36,9,0.0,0.8,0.2
2.6,0.7111111111111111,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3944.532425668452,5269.570726971549,7180,0,36,9,0.0,0.8,0.2
2.6,0.7111111111111111,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3944.532425668452,4999.390832485988,7380,0,37,8,0.0,0.8222222222222222,0.17777777777777778
2.6,0.4888888888888889,0.28888888888888886,3,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2345.800161569354,3564.285229594537,9280,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2678.680697549923,3914.7204940771926,9320,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.26666666666666666,0.28888888888888886,4,4,365.43644302507414,3202.220632439111,2678.680697549923,4167.7068475211445,8980,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4167.7068475211445,9980,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2346.6604401831937,3262.3950489591743,10320,0,45,0,0.0,1.0,0.0
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2678.680697549923,3755.3515417450926,10320,0,45,0,0.0,1.0,0.0
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4911.723135973311,9940,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4688.165675571647,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4692.908642687016,10140,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2651.0644459416903,4693.5848758070015,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2651.0644459416903,4692.908642687016,9140,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2651.0644459416903,4818.02446007186,8940,0,40,5,0.0,0.8888888888888888,0.1111111111111111
2.6,0.4888888888888889,0.28888888888888886,3,4,294.4695548715736,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.4888888888888889,0.28888888888888886,2,4,294.4695548715736,3202.220632439111,2124.285225914241,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.6,0.4888888888888889,0.28888888888888886,2,4,294.4695548715736,3202.220632439111,2124.285225914241,3638.5044111406983,10320,0,45,0,0.0,1.0,0.0
2.6,0.4888888888888889,0.28888888888888886,3,4,294.4695548715736,3202.220632439111,2119.3470679067864,3679.1236401966926,10320,0,45,0,0.0,1.0,0.0
2.6,0.26666666666666666,0.28888888888888886,3,4,294.4695548715736,3202.220632439111,2119.3470679067864,3633.5662531332437,10320,0,45,0,0.0,1.0,0.0
2.6,0.26666666666666666,0.28888888888888886,3,4,294.4695548715736,3202.220632439111,2119.3470679067864,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.6,0.26666666666666666,0.28888888888888886,3,4,294.4695548715736,3202.220632439111,2124.285225914241,3633.5662531332437,10320,0,45,0,0.0,1.0,0.0
2.6,0.26666666666666666,0.28888888888888886,3,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.26666666666666666,0.28888888888888886,3,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.26666666666666666,0.28888888888888886,3,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.4888888888888889,0.28888888888888886,3,4,294.4695548715736,3202.220632439111,2124.285225914241,3639.180644260683,10320,0,45,0,0.0,1.0,0.0
2.6,0.4888888888888889,0.28888888888888886,3,4,294.4695548715736,3202.220632439111,2124.285225914241,3638.5044111406983,10320,0,45,0,0.0,1.0,0.0
2.6,0.26666666666666666,0.28888888888888886,3,4,294.4695548715736,3202.220632439111,2124.285225914241,3763.620228525541,10320,0,45,0,0.0,1.0,0.0
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2100.235627766473,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2100.235627766473,3614.4548129929303,9320,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2095.2974697590184,3679.1236401966926,10320,0,45,0,0.0,1.0,0.0
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2095.2974697590184,3614.5759382151623,9320,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2095.2974697590184,3491.217979253822,10320,0,45,0,0.0,1.0,0.0
2.6,0.26666666666666666,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2100.235627766473,3609.5166549854757,10320,0,45,0,0.0,1.0,0.0
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2100.235627766473,3739.570630377773,9320,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.4888888888888889,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,3011.1543202885555,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.26666666666666666,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,3001.2540159909404,4214.800926008669,9120,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.6,0.26666666666666666,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,3001.2540159909404,4214.800926008669,9020,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.6,0.4888888888888889,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,2567.358854443075,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.26666666666666666,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,3006.216162281101,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.26666666666666666,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,3011.1543202885555,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,3011.1543202885555,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.26666666666666666,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,3011.1543202885555,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,3011.1543202885555,4579.311274339045,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3011.1543202885555,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3011.1543202885555,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3001.2540159909404,4214.800926008669,9120,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.6,0.26666666666666666,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,3001.2540159909404,4214.800926008669,9020,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.6,0.26666666666666666,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,2567.358854443075,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,3045.928531656811,5269.570726971549,7280,0,37,8,0.0,0.8222222222222222,0.17777777777777778
2.6,0.26666666666666666,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,3361.589584771211,5269.570726971549,7280,0,37,8,0.0,0.8222222222222222,0.17777777777777778
2.6,0.26666666666666666,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,3361.589584771211,5269.570726971549,7280,0,37,8,0.0,0.8222222222222222,0.17777777777777778
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,3361.589584771211,5269.570726971549,7280,0,37,8,0.0,0.8222222222222222,0.17777777777777778
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3361.589584771211,5269.570726971549,7280,0,37,8,0.0,0.8222222222222222,0.17777777777777778
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,3361.589584771211,5269.570726971549,7280,0,37,8,0.0,0.8222222222222222,0.17777777777777778
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3361.589584771211,4999.390832485988,8280,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3102.954587046752,4321.439655071936,9480,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2432.031978042912,4214.800926008669,9120,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2432.031978042912,4214.800926008669,9120,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.6,0.26666666666666666,0.28888888888888886,4,4,365.43644302507414,3202.220632439111,3432.474920689682,4603.462008737747,9580,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3432.474920689682,4603.462008737747,9580,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3432.474920689682,4603.462008737747,9580,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3126.6689640106956,4345.15403203588,9580,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3125.992730890711,4603.462008737747,9580,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3251.108548275554,4603.462008737747,9580,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.4888888888888889,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,2432.031978042912,4214.800926008669,9020,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.6,0.4888888888888889,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,2432.031978042912,4214.800926008669,9020,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.6,0.4888888888888889,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,3102.954587046752,4321.439655071936,9580,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.26666666666666666,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,3102.954587046752,4321.439655071936,9580,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3102.954587046752,4321.439655071936,9580,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3102.954587046752,4321.439655071936,9580,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3102.954587046752,4321.439655071936,9580,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2674.9394951256127,4214.800926008669,8680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,2567.358854443075,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.26666666666666666,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,2567.358854443075,4999.390832485988,7480,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.4888888888888889,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,2567.358854443075,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2567.358854443075,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2432.031978042912,4580.171552952885,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2567.358854443075,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2567.358854443075,4999.390832485988,7480,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.26666666666666666,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,2844.373041440873,5269.570726971549,7280,0,37,8,0.0,0.8222222222222222,0.17777777777777778
2.6,0.26666666666666666,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,3045.928531656811,5269.570726971549,7280,0,37,8,0.0,0.8222222222222222,0.17777777777777778
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,3045.928531656811,5269.570726971549,7280,0,37,8,0.0,0.8222222222222222,0.17777777777777778
2.6,0.26666666666666666,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,3045.928531656811,5269.570726971549,7280,0,37,8,0.0,0.8222222222222222,0.17777777777777778
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,3045.928531656811,5269.570726971549,7280,0,37,8,0.0,0.8222222222222222,0.17777777777777778
2.6,0.4888888888888889,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2617.913439735672,4999.390832485988,8280,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.4888888888888889,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,4214.800926008669,5269.570726971549,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,4214.800926008669,5269.570726971549,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
2.6,0.26666666666666666,0.28888888888888886,4,4,365.43644302507414,3202.220632439111,4214.800926008669,5269.570726971549,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,4214.800926008669,5269.570726971549,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,4214.800926008669,4999.390832485988,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,4214.800926008669,5269.570726971549,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,4214.800926008669,5269.570726971549,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,4214.800926008669,5269.570726971549,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,4214.800926008669,5206.121238083605,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
2.6,0.26666666666666666,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,4214.800926008669,5269.570726971549,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,4214.800926008669,5269.570726971549,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,4214.800926008669,5206.121238083605,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,4214.800926008669,5269.570726971549,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
2.6,0.26666666666666666,0.28888888888888886,4,4,365.43644302507414,3202.220632439111,4214.800926008669,5206.121238083605,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,4214.800926008669,5206.121238083605,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
2.6,0.9333333333333333,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,8680,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.9333333333333333,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.9333333333333333,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,3178.6894574605594,5246.039551992998,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.9333333333333333,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,4124.4943075008,5246.039551992998,6740,0,32,13,0.0,0.7111111111111111,0.28888888888888886
2.6,0.7111111111111111,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,4124.4943075008,5269.570726971549,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
2.6,0.7111111111111111,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,4124.4943075008,5269.570726971549,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,4,239.02331360824977,3202.220632439111,2678.680697549923,5246.039551992998,8880,0,40,5,0.0,0.8888888888888888,0.1111111111111111
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,8880,0,40,5,0.0,0.8888888888888888,0.1111111111111111
2.6,0.4888888888888889,0.28888888888888886,3,3,365.43644302507414,3202.220632439111,2705.16132416476,5246.039551992998,9080,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,4124.4943075008,5085.540720754585,7140,0,35,10,0.0,0.7777777777777778,0.2222222222222222
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,4124.4943075008,5269.570726971549,7040,0,34,11,0.0,0.7555555555555555,0.24444444444444444
2.6,0.7111111111111111,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,4124.4943075008,5269.570726971549,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,4,296.5558211351698,3202.220632439111,2678.680697549923,5246.039551992998,9080,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.4888888888888889,0.28888888888888886,3,3,365.43644302507414,3202.220632439111,2678.680697549923,4758.832287697457,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.6,0.4888888888888889,0.28888888888888886,3,3,365.43644302507414,3202.220632439111,2463.460724310873,4530.8108188433125,9280,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3653.0523141423596,4909.084213978118,8440,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3944.532425668452,5269.570726971549,7180,0,36,9,0.0,0.8,0.2
2.6,0.7111111111111111,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,8840,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.7111111111111111,0.28888888888888886,3,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.7111111111111111,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,9280,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.6,0.7111111111111111,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3011.1543202885555,4909.084213978118,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.7111111111111111,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3463.2706040272415,5269.570726971549,7280,0,37,8,0.0,0.8222222222222222,0.17777777777777778
2.6,0.7111111111111111,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,3342.1683021818126,4611.217117093932,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.7111111111111111,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,3102.954587046752,4321.439655071936,8780,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.7111111111111111,0.28888888888888886,2,4,365.43644302507414,3202.220632439111,2567.358854443075,4909.084213978118,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.6,0.7111111111111111,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,3045.928531656811,5269.570726971549,7280,0,37,8,0.0,0.8222222222222222,0.17777777777777778
2.6,0.4888888888888889,0.28888888888888886,3,4,365.43644302507414,3202.220632439111,4124.4943075008,5186.098400975916,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,4124.4943075008,5269.570726971549,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,4124.4943075008,5269.570726971549,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
2.6,0.4888888888888889,0.28888888888888886,3,5,365.43644302507414,3202.220632439111,4124.4943075008,5269.570726971549,6600,0,30,15,0.0,0.6666666666666666,0.3333333333333333
